title,company,link,description,location,date_added,date_posted,job_type,salary,apply_text,status
Machine Learning Engineer with Generative AI,PETADATA,https://www.dice.com/job-detail/c26b3837-b371-4645-9bb8-eb20cdf60eaa,"Job Title: Machine Learning Engineer with Generative AI Location: Las Vegas, NV - REMOTE EXPERIENCE: 12+ YRS Job Type: W2/C2C PETADATA is currently hiring for the position of Machine Learning Engineer with Generative AI for one of their clients. Job Overview: We seek a forward-thinking Machine Learning Engineer with a deep focus on Generative AI technologies within the Azure ecosystem. This pivotal role is dedicated to pioneering AI-driven solutions, mainly to deploy a state-of-the-art chatb","Las Vegas, Nevada",2025-05-16,Yesterday,"Full-time, Third Party",,Easy Apply,Pending
NLP Data Scientist,Veear,https://www.dice.com/job-detail/a1d4df07-abd6-4e54-af64-188c53bfd25a,"5+ years of hands-on experience doing text analysis and NLP to get insights from text data (see below)5+ years experience with PythonStrong skills in data visualization (Tableau is preferred; Python is ok)Familiarity with SQL is a plusIn this role, they will: Analyze and interpret text data using NLP techniquesFocus on generating insights that humans not just algorithms can useBuild visualizations that clearly communicate patterns and findingsCollaborate with stakeholders to present insights in","Hybrid in Sunnyvale, California",2025-05-16,Today,Contract,$60 - $70,Easy Apply,Pending
DATA SCIENTIST,"VDart, Inc.",https://www.dice.com/job-detail/3c6d407c-8258-4529-a8c8-b75df02495f9,"Title: Data Scientist Location: Bellevue, WA (Initial Remote) Contract Position Job description We are seeking a highly skilled and motivated Data Scientist to join our team As a Data Scientist you will be responsible for analyzing complex datasets building predictive models and deriving actionable insights to drive business decisions You will work on a variety of projects spanning machine learning deep learning natural language processing NLP and OpenAI implementation The ideal candidate mu","Bellevue, Washington",2025-05-16,Today,"Contract, Third Party",$Negotiable,Easy Apply,Pending
Data Scientist with AWS,Padmas Technology LLC,https://www.dice.com/job-detail/7a805722-1957-4d67-9f4e-a3d4c03485a3,"Job Description:We are looking for an experienced Data Scientist with strong expertise in AI/ML, predictive modeling, and working knowledge of AWS cloud services. The ideal candidate will be responsible for designing, building, and deploying scalable machine learning models to solve real-world business problems. Key Responsibilities:Develop, test, and deploy machine learning models for classification, regression, and prediction use-cases. Leverage AWS services (SageMaker, Lambda, S3, Redshift, e","Juno Beach, Florida",2025-05-16,Yesterday,"Contract, Third Party",$30 - $50,Easy Apply,Pending
"Data Scientist with HIPAA, ICD, Medicare, Medicaid term experience - Woodland Hills, CA",Empower Professionals,https://www.dice.com/job-detail/9af55b7a-55c3-4935-ae4e-5518df84fc86,"Role: Data Scientist Location: Woodland Hills, CA (Hybrid) Duration: 12+ Months Must have: Machine Learning Yrs of Exp 6+ yearsData structures, data modeling - 6+ yearsPython, Java Yrs of Exp 6 + yearsData Science Yrs of Exp 5+ yearsHealthcare mandatory Requirements: Proven experience as a Machine Learning Engineer or similar role.Understanding of data structures, data modeling and software architecture.Deep knowledge of math, probability, statistics and algorithms.AI Based roleAbility to writ","Hybrid in Los Angeles, California",2025-05-16,Today,"Third Party, Contract",Depends on Experience,Easy Apply,Pending
Data Scientist with AI SME,Padmas Technology LLC,https://www.dice.com/job-detail/9e15ba40-fa49-42e7-b491-35066f40ae58,"Job Description:We are seeking a Data Scientist with AI SME expertise who can lead the design, development, and implementation of advanced AI/ML solutions. The ideal candidate will act as a subject matter expert in artificial intelligence, providing strategic direction and technical leadership in building intelligent systems that drive business value. Key Responsibilities:Serve as an AI/ML Subject Matter Expert to internal teams and clients. Develop, deploy, and maintain scalable AI/ML models us","Juno Beach, Florida",2025-05-16,Yesterday,"Third Party, Contract",$30 - $50,Easy Apply,Pending
Data Scientist + Gen AI Lead/Architect,"VDart, Inc.",https://www.dice.com/job-detail/9502cb98-a326-46af-9b53-6f78ff2353af,"Job Title: Data Scientist + Gen AI Lead/Architect Location: Remote + Travel Duration: / Term: Fulltime Job Description: Experience Desired: 8+ Years. Data Science + Gen AI Lead/Architect: ML Engineering. Model Evaluation, Feedback Loops, Text@SQL AI Orchestration, VectorDB, LLM Integrations, Embedding/Chunking Strategies, Prompt Eng in Production -Minimum 7+ years of Data Science experience -Minimum 1 +year Gen AI experience -Experience in retail -Experience in Google Gen AI stack preferre",No location provided,2025-05-16,Today,"Third Party, Contract",,Easy Apply,Pending
Data Scientist,Aditi Consulting,https://www.dice.com/job-detail/0b27e927-5a66-42e8-aee6-982a4c7744bf,Payrate: $45.50 - $50.05/hr. Summary: The Digital Data Scientist will support the Combination Product Operations organization by improving the way Company manages and utilizes data to enhance data analysis and decision making within the organization. We are seeking a highly motivated individual who will be primarily responsible for the development and lifecycle management of digital modeling assets and analyzing scientific and combination product performance data. This individual will leverage i,"Hybrid in Thousand Oaks, California",2025-05-16,Today,Contract,$45.5 - $50.05 hr,Easy Apply,Pending
Data Scientist with AI ML only for Houston TX Locals,Pro Integrate,https://www.dice.com/job-detail/d12a192c-0790-494c-906e-a284f7032d1a,"Job Title: Data Scientist AI/ML Worksite: Hybrid Onsite mandator Mon-Thur Houston, TX - LOCALS only Rate: $55-60/hour on C2C Duration: 12 months+ Interview: video PALANTIR EXPERIENCE We are seeking a curious, proactive, and innovative Data Scientist with a strong foundation in AI/ML and Large Language Models (LLMs) to join our team. The ideal candidate has experience blending various datasets, building statistical/machine learning models, and deploying AI-driven solutions that drive busine","Houston, Texas",2025-05-16,Today,"Full-time, Contract",,Easy Apply,Pending
"Data Scientist with Healthcare, Woodland Hills, CA (Hybrid)-Local to CA-C2C- CH",Empower Professionals,https://www.dice.com/job-detail/5d13e799-a88f-4f85-ada6-b32f7fb86027,"Role: Data Scientist Location: Woodland Hills, CA (Hybrid) Duration: 12+ Months Must have: Machine Learning Yrs of Exp 6+ yearsData structures, data modeling - 6+ yearsPython, JavaYrs of Exp 6 + yearsData Science Yrs of Exp 5+ yearsHealthcare mandatory Requirements: Proven experience as a Machine Learning Engineer or similar role.Understanding of data structures, data modeling and software architecture.Deep knowledge of math, probability, statistics and algorithms.AI Based roleAbility to write","Hybrid in Woodland, California",2025-05-16,Today,"Contract, Third Party",$75 - $80,Easy Apply,Pending
Data Scientist,Techgroup America Inc.,https://www.dice.com/job-detail/c0c8041b-ae1d-4103-a8e6-8ab8d5417d21,"Job Details Role: Data Scientist Location: Los Angeles, CA Job Description: Key Responsibilities: Develop and implement linear and non-linear regression models. Work on yield management and price prediction models. Create data visualizations to support data analytics. Perform data analysis and provide insights. Document and communicate data modeling results effectively to technical and non- technical stakeholders Document project approaches and methods. Report on weekly progress status. Quali","Los Angeles, California",2025-05-16,Today,"Contract, Third Party",Depends on Experience,Easy Apply,Pending
Data Scientist - REMOTE,Conquest Consulting,https://www.dice.com/job-detail/04ae0fbb-0568-4b43-8261-aed9e9cec79a,Job Title: Data Scientist Location: REMOTE Duration: Contract Data Scientist with at least 5 6+ years of relevant experience.,Remote,2025-05-16,Today,"Contract, Third Party",$50 - $55,Easy Apply,Pending
Data Scientist,Satwic Inc,https://www.dice.com/job-detail/3bf6d98e-bc04-4be0-82ea-59591dd9abc2,Key Responsibilities: Develop and implement linear and non-linear regression models. Work on yield management and price prediction models. Create data visualizations to support data analytics. Perform data analysis and provide insights. Collaborate with Client's internal teams to ensure project success. Document and communicate data modeling results effectively to technical and non- technical stakeholders Document project approaches and methods. Report on weekly progress status. Qualifications P,"Glendale, California",2025-05-16,Today,"Contract, Third Party",Up to $60,Easy Apply,Pending
