title,company,link,description,location,date_added,date_posted,job_type,salary,apply_text,status
Data Scientist,DVARN,https://www.dice.com/job-detail/6e1e0d05-77d4-46c2-afef-db1ec845b5f4,"Role: Data Scientist Location: Los angels, CA Key Responsibilities: Develop and implement linear and non-linear regression models. Work on yield management and price prediction models. Create data visualizations to support data analytics. Perform data analysis and provide insights. Collaborate with LAWA's internal teams to ensure project success. Document and communicate data modeling results effectively to technical and non- technical stakeholders Document project approaches and methods. Report","Los Angeles, California",2025-05-16,Yesterday,"Contract, Third Party",$50 - $60,Easy Apply,Pending
Senior Data Scientist,Amtex System Inc.,https://www.dice.com/job-detail/69f95dda-1eb1-4208-bb5d-d93af39b43c7,"Amtex Systems Inc is an information technology and talent solutions company offering talent and BI consulting to the companies in US for over 25 years. Our solutions are designed to fill resource gaps, by providing the right candidates who deliver value to the organization. Our propensity to nurture and build strong relationships with our clients helps us better understand their business demands and gives us the ability to provide services that are on time and rise above the rest. Sr. Data Sc","Remote or Boston, Massachusetts",2025-05-16,Today,Contract,,Easy Apply,Pending
Data Scientist,Satwic Inc,https://www.dice.com/job-detail/da48716c-dadb-4448-a8be-a4b8fcca52ce,"This is 1 month contract with possible extension, so looking for Local consultants only, based the work the contract will extend. Key Responsibilities: Develop and implement linear and non-linear regression models.Work on yield management and price prediction models.Create data visualizations to support data analytics.Perform data analysis and provide insights.Collaborate with LAWA's internal teams to ensure project success.Document and communicate data modelling results effectively to technic","Los Angeles, California",2025-05-16,Yesterday,"Contract, Third Party",Depends on Experience,Easy Apply,Pending
AI/Data Scientist consultant,Talent Groups,https://www.dice.com/job-detail/497d656d-37ec-43cd-a0cd-42b4a48a7639,"Responsibilities: Perform complex data analysis and statistical modeling.Develop and optimize machine learning models.Lead data science projects from conception to deployment.Collaborate with business leaders to identify data-driven opportunities.Mentor and guide junior data scientists and analysts.Create compelling data visualizations and present findings to stakeholders.Ensure data quality, integrity, and accessibility.Stay current with advancements in data science and AI. Required Qualificat",Remote,2025-05-16,Today,"Contract, Third Party",Depends on Experience,Easy Apply,Pending
Lead Data Scientist (PhD) - Intelligent Forecast Application,Sierra Software Solutions,https://www.dice.com/job-detail/e6b384ed-56a4-41e8-b690-69d18fbeee17,"Lead Data Scientist (PhD) - Intelligent Forecast Application Location: Plano, TX - 6-12 Months Contract Job Description :: We are seeking an exceptional and highly motivated Lead Data Scientist with a PhD in Data Science, Computer Science, Applied Mathematics, Statistics, or a closely related quantitative field, to spearhead the design, development, and deployment of an automotive OEM s next-generation Intelligent Forecast Application. This pivotal role will leverage cutting-edge machine learni","Plano, Texas",2025-05-16,Yesterday,Contract,Depends on Experience,Easy Apply,Pending
Data Scientist,Satwic Inc,https://www.dice.com/job-detail/3bf6d98e-bc04-4be0-82ea-59591dd9abc2,Key Responsibilities: Develop and implement linear and non-linear regression models. Work on yield management and price prediction models. Create data visualizations to support data analytics. Perform data analysis and provide insights. Collaborate with Client's internal teams to ensure project success. Document and communicate data modeling results effectively to technical and non- technical stakeholders Document project approaches and methods. Report on weekly progress status. Qualifications P,"Glendale, California",2025-05-16,Today,"Contract, Third Party",Up to $60,Easy Apply,Pending
Data Scientist - REMOTE,Conquest Consulting,https://www.dice.com/job-detail/04ae0fbb-0568-4b43-8261-aed9e9cec79a,Job Title: Data Scientist Location: REMOTE Duration: Contract Data Scientist with at least 5 6+ years of relevant experience.,Remote,2025-05-16,Today,"Contract, Third Party",$50 - $55,Easy Apply,Pending
Data Scientist,Techgroup America Inc.,https://www.dice.com/job-detail/c0c8041b-ae1d-4103-a8e6-8ab8d5417d21,"Job Details Role: Data Scientist Location: Los Angeles, CA Job Description: Key Responsibilities: Develop and implement linear and non-linear regression models. Work on yield management and price prediction models. Create data visualizations to support data analytics. Perform data analysis and provide insights. Document and communicate data modeling results effectively to technical and non- technical stakeholders Document project approaches and methods. Report on weekly progress status. Quali","Los Angeles, California",2025-05-16,Today,"Contract, Third Party",Depends on Experience,Easy Apply,Pending
Data scientist With AI,Info Way Solutions,https://www.dice.com/job-detail/d191a7fe-2885-4523-9fa7-a6118888642b,"We are seeking an innovative and results-driven Data Scientist with a strong focus on Artificial Intelligence (AI) to join our advanced analytics team. You will work on high-impact projects involving machine learning, generative AI, and large-scale data analysis to solve real-world business problems and drive data-informed decision-making. Key Responsibilities:Design, build, and deploy machine learning and AI models for predictive analytics, recommendation systems, natural language processing (N","Virginia Beach, Virginia",2025-05-16,Today,Contract,Depends on Experience,Easy Apply,Pending
"Data Scientist with Healthcare, Woodland Hills, CA (Hybrid)-Local to CA-C2C- CH",Empower Professionals,https://www.dice.com/job-detail/5d13e799-a88f-4f85-ada6-b32f7fb86027,"Role: Data Scientist Location: Woodland Hills, CA (Hybrid) Duration: 12+ Months Must have: Machine Learning Yrs of Exp 6+ yearsData structures, data modeling - 6+ yearsPython, JavaYrs of Exp 6 + yearsData Science Yrs of Exp 5+ yearsHealthcare mandatory Requirements: Proven experience as a Machine Learning Engineer or similar role.Understanding of data structures, data modeling and software architecture.Deep knowledge of math, probability, statistics and algorithms.AI Based roleAbility to write","Hybrid in Woodland, California",2025-05-16,Today,"Contract, Third Party",$75 - $80,Easy Apply,Pending
